row_id,quality_label_binary,anomaly_score,anomaly_flag,model_version,run_ts
1210,0,-0.39417928658170903,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1211,0,-0.37388677103661433,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1212,1,-0.3851351845247515,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1213,0,-0.37996445706394205,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1214,0,-0.38463023957334286,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1215,0,-0.39394156894835924,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1216,0,-0.40887118429159064,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1217,0,-0.39247330209465286,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1218,0,-0.4016964971865531,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1219,0,-0.38558249622291635,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1220,0,-0.37830172893714786,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1221,0,-0.39042183145520426,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1222,0,-0.40019475992220666,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1223,0,-0.3891631444035719,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1224,0,-0.39596402084257465,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1225,0,-0.3697660235382561,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1226,0,-0.3742459664956863,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1227,0,-0.39313378988646347,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1228,1,-0.4076898777251526,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1229,0,-0.39652076772826733,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1230,0,-0.3904121294906295,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1231,0,-0.4287158625364431,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1232,0,-0.39272682020030025,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1233,0,-0.40130436918642287,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1234,0,-0.3977566101909424,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1235,0,-0.4052188272290804,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1236,0,-0.3939610909213053,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1237,0,-0.4032493831885255,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1238,0,-0.40188576802536785,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1239,1,-0.40068572568214345,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1240,0,-0.396431709798283,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1241,0,-0.3917173195903561,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1242,1,-0.3905263917930535,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1243,1,-0.40467729373605943,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1244,0,-0.3677109317220788,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1245,0,-0.39909390847985715,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1246,0,-0.3912234849893483,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1247,0,-0.3873477792898991,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1248,0,-0.39818234156187854,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1249,0,-0.37952577010790034,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1250,0,-0.3878876307829734,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1251,0,-0.4000764989097447,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1252,0,-0.3886474525123107,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1253,0,-0.4157490034278623,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1254,0,-0.39048253707059744,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1255,1,-0.4065745033019431,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1256,0,-0.39472578277258097,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1257,0,-0.3874168517552583,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1258,0,-0.4278860481638414,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1259,0,-0.3866597988444493,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1260,0,-0.40736811719064314,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1261,0,-0.420752787988049,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1262,0,-0.3974091305250497,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1263,0,-0.39456883364324685,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1264,0,-0.3945057245595399,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1265,0,-0.3849575201233016,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1266,0,-0.3862314211996254,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1267,0,-0.3930809134691126,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1268,0,-0.422044357578046,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1269,0,-0.39853943995843283,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1270,0,-0.3893109887897453,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1271,0,-0.3919279715191346,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1272,0,-0.3819413400536307,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1273,0,-0.3815899959359759,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1274,0,-0.38192984061515933,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1275,0,-0.40292629023400967,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1276,0,-0.39753299544729703,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1277,0,-0.38206712208080534,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1278,0,-0.3939671126376207,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1279,0,-0.3818422038726428,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1280,0,-0.4140139426267638,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1281,0,-0.3960270960238846,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1282,0,-0.389670624009711,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1283,0,-0.3832714654758868,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1284,0,-0.40344110101260894,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1285,0,-0.3802361135234457,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1286,0,-0.38580901449230354,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1287,0,-0.3841386616724714,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1288,0,-0.37186031011742576,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1289,0,-0.3655955827289808,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1290,0,-0.3991958448467094,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1291,0,-0.36541231582527267,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1292,0,-0.43185237418382105,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1293,0,-0.3890368468425459,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1294,0,-0.39336233682345395,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1295,0,-0.3968915878885243,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1296,0,-0.37995761069682343,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1297,0,-0.3819079284799651,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1298,0,-0.4085061534306828,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1299,0,-0.39157697120591833,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1300,0,-0.38908263303133467,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1301,0,-0.39443404066535354,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1302,0,-0.37389226244687285,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1303,1,-0.3875827635320762,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1304,1,-0.4041759690646943,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1305,0,-0.41684785090273563,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1306,0,-0.3899349641167105,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1307,0,-0.38606812216802633,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1308,0,-0.399979837965705,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1309,0,-0.4085269783821371,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1310,0,-0.40060432288913866,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1311,0,-0.38789199020245424,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1312,0,-0.38783209160878324,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1313,0,-0.39950738774681727,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1314,0,-0.391364131442941,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1315,0,-0.41043583632801944,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1316,0,-0.38854076376650476,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1317,0,-0.383291162345178,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1318,0,-0.38154078338185354,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1319,0,-0.3785277303154234,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1320,0,-0.4062855139023484,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1321,0,-0.4170361156423683,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1322,0,-0.3811895929652901,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1323,0,-0.3824854072344543,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1324,0,-0.4022135353956557,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1325,1,-0.41118729206539306,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1326,1,-0.38355882236799205,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1327,0,-0.3951315676904958,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1328,1,-0.38390709369782683,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1329,1,-0.39479226760740704,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1330,1,-0.3911344559074886,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1331,0,-0.38118129342218954,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1332,0,-0.406804895221319,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1333,0,-0.38722918965407765,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1334,0,-0.4367551416738722,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1335,0,-0.3945164901545185,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1336,0,-0.40662477248957696,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1337,0,-0.3887245095050089,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1338,0,-0.3986327477915164,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1339,0,-0.3989368392806767,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1340,0,-0.39770582685471717,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1341,0,-0.3930837436443428,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1342,0,-0.3938722156108031,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1343,1,-0.3871902312433486,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1344,1,-0.40347493777291776,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1345,0,-0.39986830727419925,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1346,0,-0.3946410319426103,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1347,0,-0.4043099053516698,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1348,0,-0.40121667784668974,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1349,0,-0.37732077955325827,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1350,0,-0.4105019215160003,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1351,0,-0.39739545063745074,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1352,0,-0.4020085588570393,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1353,0,-0.380328327153551,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1354,0,-0.41015473499923133,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1355,0,-0.4218440012671311,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1356,0,-0.4075318409654307,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1357,0,-0.39550628639050606,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1358,0,-0.385960065431665,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1359,0,-0.39478935179948504,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1360,0,-0.3865116261775733,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1361,0,-0.38838361089858486,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1362,0,-0.4183264178483987,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1363,0,-0.3973537657360648,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1364,1,-0.40204840408349923,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1365,1,-0.3871781094878067,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1366,1,-0.40492710519719616,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1367,0,-0.3847194654608996,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1368,0,-0.3905962159496291,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1369,0,-0.39844795323874777,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1370,0,-0.3826963934491752,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1371,0,-0.3984294771168571,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1372,0,-0.40296311817937064,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1373,0,-0.40652108100315615,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1374,0,-0.3875677213310942,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1375,0,-0.4057443634146232,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1376,0,-0.3919983270402561,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1377,0,-0.39671663976007077,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1378,0,-0.37767616287570444,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1379,0,-0.3899558628335489,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1380,0,-0.39897832781971937,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1381,0,-0.39756656189333384,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1382,0,-0.3849783679406488,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1383,0,-0.3883330100487651,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1384,0,-0.42643450692885704,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1385,0,-0.41960358747560855,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1386,0,-0.40664003344236516,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1387,0,-0.37767599267327595,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1388,0,-0.4276881714466887,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1389,0,-0.3942229981789142,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1390,0,-0.3865583803320617,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1391,0,-0.3976103846805699,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1392,0,-0.38147679937916357,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1393,0,-0.38623714696499445,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1394,0,-0.38639162577894,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1395,0,-0.3945954714314198,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1396,0,-0.39148075406086946,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1397,0,-0.41728824882146337,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1398,0,-0.46452644750436406,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1399,0,-0.38418603917809985,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1400,0,-0.3992252982673416,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1401,1,-0.39967171922425887,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1402,0,-0.39430865059782133,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1403,0,-0.40100181068844415,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1404,0,-0.40236354136619273,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1405,0,-0.41743249739585636,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1406,0,-0.4022340519144111,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1407,0,-0.39756751944734126,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1408,0,-0.3906930868710639,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1409,0,-0.39820125345052354,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1410,0,-0.40071467388385057,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1411,0,-0.4018356104724726,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1412,0,-0.3872016929585334,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1413,0,-0.39731543489169213,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1414,0,-0.389442850178696,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1415,0,-0.38125344294939933,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1416,0,-0.40440360956568533,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1417,0,-0.42099493020975387,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1418,0,-0.4125375784987924,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1419,0,-0.4571492310231726,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1420,0,-0.4060581151703582,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1421,0,-0.3974884411844151,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1422,0,-0.3829501956394921,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1423,0,-0.41064105596740164,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1424,0,-0.39331812551000855,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1425,0,-0.3850949180390226,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1426,0,-0.4032801812721916,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1427,0,-0.3824858664747336,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1428,0,-0.4276088310179137,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1429,0,-0.40230496283794165,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1430,0,-0.4218451184164852,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1431,0,-0.39445740592340145,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1432,0,-0.38763973833892984,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1433,0,-0.39848352785135277,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1434,0,-0.39171573205875476,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1435,0,-0.398311453573418,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1436,0,-0.40834953502325533,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1437,0,-0.4017904859209459,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1438,0,-0.4044055248501198,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1439,1,-0.39243418397741897,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1440,0,-0.4013419947092593,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1441,0,-0.38980651445669334,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1442,0,-0.4088919361451983,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1443,0,-0.3914976658928587,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1444,1,-0.4064367421955467,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1445,0,-0.41581000723674755,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1446,0,-0.4039774056267758,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1447,0,-0.4233333836020154,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1448,0,-0.3748052889754926,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1449,0,-0.40718581203272275,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1450,0,-0.3975911961988267,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1451,0,-0.38501730862910566,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1452,0,-0.4097810332137162,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1453,0,-0.3942623679783153,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1454,0,-0.39909990331286643,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1455,0,-0.4060989517932455,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1456,0,-0.41844684810583826,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1457,0,-0.43021091036910614,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1458,0,-0.40321647890519796,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1459,0,-0.49882700047485606,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1460,0,-0.4098145180236701,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1461,0,-0.3948473658075502,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1462,0,-0.4272768609260993,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1463,0,-0.39045006210733674,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1464,0,-0.38672738298531967,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1465,0,-0.4009416551948757,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1466,0,-0.38615020213130025,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1467,0,-0.4105177160414341,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1468,0,-0.41825723090193073,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1469,0,-0.39218269362674846,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1470,0,-0.41148656064113065,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1471,0,-0.3884116916170063,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1472,0,-0.39044875906996424,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1473,0,-0.3934912681323387,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1474,0,-0.41338504973415763,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1475,0,-0.39059230701460385,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1476,0,-0.39701894888378797,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1477,0,-0.3893401741032679,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1478,0,-0.4057728530422525,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1479,0,-0.40140688914714007,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1480,0,-0.3898279871307265,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1481,0,-0.3848511199971306,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1482,0,-0.3969312739019458,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1483,0,-0.4275383924050585,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1484,0,-0.38922450966206157,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1485,0,-0.38855176152629817,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1486,0,-0.41299393350482194,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1487,0,-0.3953881575238372,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1488,0,-0.39675274590245474,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1489,0,-0.43927949425459806,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1490,0,-0.47549622917998435,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1491,0,-0.398842375426646,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1492,0,-0.4181512852488727,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1493,0,-0.4024676759673506,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1494,0,-0.41634852415642276,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1495,0,-0.39889301937221205,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1496,0,-0.41829115371589537,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1497,0,-0.3796588948402163,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1498,0,-0.40671303741191445,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1499,0,-0.4031339014097936,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1500,0,-0.4070192459692094,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1501,0,-0.3965022659605638,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1502,0,-0.4230426874466765,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1503,0,-0.40356135568321794,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1504,0,-0.4199320772253566,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1505,0,-0.3896879929402637,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1506,0,-0.3884443618868155,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
